,game_id,season,team,over,batter,batter_id,bowler,bowler_id,non_striker,non_striker_id,wides,noballs,legbyes,byes,wicket,player_out,player_out_id,fielders_name,fielders_id,wicket_type,runs_batter,runs_extras,runs_total,team_over,over_ball,inning,runs_cumulative,powerplay
0,211028,2005,England,0,ME Trescothick,ea42ddb9,B Lee,dd09ff8e,GO Jones,2e929b99,0,0,0,0,0,,,,,,0,0,0,England_0,1,1,0,1
1,211028,2005,England,0,ME Trescothick,ea42ddb9,B Lee,dd09ff8e,GO Jones,2e929b99,0,0,0,0,0,,,,,,1,0,1,England_0,2,1,1,1
2,211028,2005,England,0,GO Jones,2e929b99,B Lee,dd09ff8e,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,0,0,0,England_0,3,1,1,1
3,211028,2005,England,0,GO Jones,2e929b99,B Lee,dd09ff8e,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,0,0,0,England_0,4,1,1,1
4,211028,2005,England,0,GO Jones,2e929b99,B Lee,dd09ff8e,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,0,0,0,England_0,5,1,1,1
5,211028,2005,England,0,GO Jones,2e929b99,B Lee,dd09ff8e,ME Trescothick,ea42ddb9,0,1,0,0,0,,,,,,0,1,1,England_0,6,1,2,1
6,211028,2005,England,0,GO Jones,2e929b99,B Lee,dd09ff8e,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,2,0,2,England_0,7,1,4,1
7,211028,2005,England,1,ME Trescothick,ea42ddb9,GD McGrath,ee7d0c82,GO Jones,2e929b99,0,0,0,0,0,,,,,,0,0,0,England_1,1,1,4,1
8,211028,2005,England,1,ME Trescothick,ea42ddb9,GD McGrath,ee7d0c82,GO Jones,2e929b99,0,0,0,0,0,,,,,,0,0,0,England_1,2,1,4,1
9,211028,2005,England,1,ME Trescothick,ea42ddb9,GD McGrath,ee7d0c82,GO Jones,2e929b99,1,0,0,0,0,,,,,,0,1,1,England_1,3,1,5,1
10,211028,2005,England,1,ME Trescothick,ea42ddb9,GD McGrath,ee7d0c82,GO Jones,2e929b99,0,0,0,0,0,,,,,,0,0,0,England_1,4,1,5,1
11,211028,2005,England,1,ME Trescothick,ea42ddb9,GD McGrath,ee7d0c82,GO Jones,2e929b99,0,0,0,0,0,,,,,,0,0,0,England_1,5,1,5,1
12,211028,2005,England,1,ME Trescothick,ea42ddb9,GD McGrath,ee7d0c82,GO Jones,2e929b99,0,0,0,0,0,,,,,,0,0,0,England_1,6,1,5,1
13,211028,2005,England,1,ME Trescothick,ea42ddb9,GD McGrath,ee7d0c82,GO Jones,2e929b99,0,0,0,0,0,,,,,,1,0,1,England_1,7,1,6,1
14,211028,2005,England,2,ME Trescothick,ea42ddb9,B Lee,dd09ff8e,GO Jones,2e929b99,0,0,0,0,0,,,,,,4,0,4,England_2,1,1,10,1
15,211028,2005,England,2,ME Trescothick,ea42ddb9,B Lee,dd09ff8e,GO Jones,2e929b99,0,0,0,0,0,,,,,,1,0,1,England_2,2,1,11,1
16,211028,2005,England,2,GO Jones,2e929b99,B Lee,dd09ff8e,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,0,0,0,England_2,3,1,11,1
17,211028,2005,England,2,GO Jones,2e929b99,B Lee,dd09ff8e,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,4,0,4,England_2,4,1,15,1
18,211028,2005,England,2,GO Jones,2e929b99,B Lee,dd09ff8e,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,4,0,4,England_2,5,1,19,1
19,211028,2005,England,2,GO Jones,2e929b99,B Lee,dd09ff8e,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,1,0,1,England_2,6,1,20,1
20,211028,2005,England,3,GO Jones,2e929b99,GD McGrath,ee7d0c82,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,0,0,0,England_3,1,1,20,1
21,211028,2005,England,3,GO Jones,2e929b99,GD McGrath,ee7d0c82,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,4,0,4,England_3,2,1,24,1
22,211028,2005,England,3,GO Jones,2e929b99,GD McGrath,ee7d0c82,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,4,0,4,England_3,3,1,28,1
23,211028,2005,England,3,GO Jones,2e929b99,GD McGrath,ee7d0c82,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,0,0,0,England_3,4,1,28,1
24,211028,2005,England,3,GO Jones,2e929b99,GD McGrath,ee7d0c82,ME Trescothick,ea42ddb9,0,0,0,0,1,GO Jones,2e929b99,MS Kasprowicz,8d0ea930,caught,0,0,0,England_3,5,1,28,1
25,211028,2005,England,3,ME Trescothick,ea42ddb9,GD McGrath,ee7d0c82,A Flintoff,ddc0828d,0,0,0,0,0,,,,,,1,0,1,England_3,6,1,29,1
26,211028,2005,England,4,ME Trescothick,ea42ddb9,B Lee,dd09ff8e,A Flintoff,ddc0828d,0,0,0,0,0,,,,,,1,0,1,England_4,1,1,30,1
27,211028,2005,England,4,A Flintoff,ddc0828d,B Lee,dd09ff8e,ME Trescothick,ea42ddb9,0,1,0,0,0,,,,,,1,1,2,England_4,2,1,32,1
28,211028,2005,England,4,ME Trescothick,ea42ddb9,B Lee,dd09ff8e,A Flintoff,ddc0828d,0,0,0,0,0,,,,,,4,0,4,England_4,3,1,36,1
29,211028,2005,England,4,ME Trescothick,ea42ddb9,B Lee,dd09ff8e,A Flintoff,ddc0828d,0,0,0,0,0,,,,,,1,0,1,England_4,4,1,37,1
30,211028,2005,England,4,A Flintoff,ddc0828d,B Lee,dd09ff8e,ME Trescothick,ea42ddb9,1,0,0,0,0,,,,,,0,1,1,England_4,5,1,38,1
31,211028,2005,England,4,A Flintoff,ddc0828d,B Lee,dd09ff8e,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,1,0,1,England_4,6,1,39,1
32,211028,2005,England,4,ME Trescothick,ea42ddb9,B Lee,dd09ff8e,A Flintoff,ddc0828d,0,0,1,0,0,,,,,,0,1,1,England_4,7,1,40,1
33,211028,2005,England,4,A Flintoff,ddc0828d,B Lee,dd09ff8e,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,3,0,3,England_4,8,1,43,1
34,211028,2005,England,5,A Flintoff,ddc0828d,MS Kasprowicz,8d0ea930,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,1,0,1,England_5,1,1,44,1
35,211028,2005,England,5,ME Trescothick,ea42ddb9,MS Kasprowicz,8d0ea930,A Flintoff,ddc0828d,0,0,0,0,0,,,,,,0,0,0,England_5,2,1,44,1
36,211028,2005,England,5,ME Trescothick,ea42ddb9,MS Kasprowicz,8d0ea930,A Flintoff,ddc0828d,0,0,0,0,0,,,,,,4,0,4,England_5,3,1,48,1
37,211028,2005,England,5,ME Trescothick,ea42ddb9,MS Kasprowicz,8d0ea930,A Flintoff,ddc0828d,0,0,0,0,0,,,,,,1,0,1,England_5,4,1,49,1
38,211028,2005,England,5,A Flintoff,ddc0828d,MS Kasprowicz,8d0ea930,ME Trescothick,ea42ddb9,0,0,0,0,1,A Flintoff,ddc0828d,A Symonds,bd77eb62,caught,0,0,0,England_5,5,1,49,1
39,211028,2005,England,5,KP Pietersen,39f01cdb,MS Kasprowicz,8d0ea930,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,1,0,1,England_5,6,1,50,1
40,211028,2005,England,6,KP Pietersen,39f01cdb,JN Gillespie,74234d66,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,1,0,1,England_6,1,1,51,0
41,211028,2005,England,6,ME Trescothick,ea42ddb9,JN Gillespie,74234d66,KP Pietersen,39f01cdb,0,0,0,0,0,,,,,,0,0,0,England_6,2,1,51,0
42,211028,2005,England,6,ME Trescothick,ea42ddb9,JN Gillespie,74234d66,KP Pietersen,39f01cdb,0,0,0,0,0,,,,,,1,0,1,England_6,3,1,52,0
43,211028,2005,England,6,KP Pietersen,39f01cdb,JN Gillespie,74234d66,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,0,0,0,England_6,4,1,52,0
44,211028,2005,England,6,KP Pietersen,39f01cdb,JN Gillespie,74234d66,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,4,0,4,England_6,5,1,56,0
45,211028,2005,England,6,KP Pietersen,39f01cdb,JN Gillespie,74234d66,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,2,0,2,England_6,6,1,58,0
46,211028,2005,England,7,ME Trescothick,ea42ddb9,MS Kasprowicz,8d0ea930,KP Pietersen,39f01cdb,0,0,0,0,0,,,,,,1,0,1,England_7,1,1,59,0
47,211028,2005,England,7,KP Pietersen,39f01cdb,MS Kasprowicz,8d0ea930,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,4,0,4,England_7,2,1,63,0
48,211028,2005,England,7,KP Pietersen,39f01cdb,MS Kasprowicz,8d0ea930,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,2,0,2,England_7,3,1,65,0
49,211028,2005,England,7,KP Pietersen,39f01cdb,MS Kasprowicz,8d0ea930,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,1,0,1,England_7,4,1,66,0
50,211028,2005,England,7,ME Trescothick,ea42ddb9,MS Kasprowicz,8d0ea930,KP Pietersen,39f01cdb,0,0,0,0,0,,,,,,1,0,1,England_7,5,1,67,0
51,211028,2005,England,7,KP Pietersen,39f01cdb,MS Kasprowicz,8d0ea930,ME Trescothick,ea42ddb9,0,0,0,0,0,,,,,,1,0,1,England_7,6,1,68,0
